IMAGE_FILE,DESCRIPTION,AUTHOR,TITLE,TECHNIQUE,DATE,TYPE,SCHOOL,TIMEFRAME
04180-archer.jpg,"This canvas was formerly attributed to Joseph-Beno&#238;t Suvée, the teacher of Augustin van den Berghe","BERGHE, Augustin van den",The Naked Warrior (The Archer),"Oil on canvas, 192 x 129 cm",1780s,other,Flemish,1751-1800
07562-44jerome.jpg,"Just as Protestants wished to translate the Bible into local languages to make the Word of God accessible to ordinary believers, so Catholics were keen to justify the use of the standard Latin version, made by St Jerome in the late fourth century. Jerome had been baptized by one pope, had been given his task as translator by another and had called St Peter the first bishop of Rome. Among the Latin Fathers of the Church he was a powerful ally against modern heretics, who attacked the cult of the saints, restricted the use of Latin to the learned and viewed the papacy as the whore of Babylon. It was wholly appropriate that this image was bought by Scipione Borghese soon after he was made a cardinal in 1605 by his uncle, the new Pope Paul V.In pre-Reformation days Jerome was shown with a pet lion and a cardinal's hat. Now Catholic reformers wished to pare religious art down to its essentials, and the good-living cardinal, whose ample features were to be sculpted and caricatured by Bernini, acquired a painting that was as austere as it was sombre. The thin old man, whose face is reminiscent of the model who had been Abraham, Matthew and one of the Apostles with Thomas, sits reflecting on a codex of the Bible while his right hand is poised to write. Whereas in the Renaissance, Antonello da Messina and Dürer had made him into a wealthy scholar, Caravaggio reduces Jerome's possessions to a minimum. The text he holds open, a second closed one and a third kept open by a skull are perched on a small table. Harsh lighting emphasizes the sinewy muscles of his tired arms and the parallel between his bony head and the skull - man is born to die, but the Word of God lives forever",CARAVAGGIO,St Jerome,"Oil on canvas, 112 x 157 cm",c. 1606,religious,Italian,1551-1600
33556-085portr.jpg,"Catalogue number: Bredius 113.Rembrandt did share his later years with Hendrickje Stoffels (1626-1663) who had become his live-in companion and she was even more featured as his subject than Saskia had been. She is first mentioned as a member of Rembrandt's household in a document of 1 October 1649. She was then about twenty-three. She bore him a daughter, Cornelia, in 1654 and remained with him until her death in 1663. Rembrandt never married her, presumably because a second marriage would have deprived him of the much-needed income from Saskia's dowry, held in trust under the terms of her will for their son, Titus. In 1654, shortly before she bore a daughter, Cornelia, Hendrickje was officially censured by the church council for living in sin.Hendrickje Stoffels is nowhere explicitly identified in Rembrandt's art. However, there exist up to half-a-dozen portraits of an attractive, round-faced woman, showing her at different ages, painted during the period when Hendrickje lived with Rembrandt as his mistress, and these are generally agreed to be of her. They reveal an affection and degree of intimacy between artist and sitter that would be inconceivable in a commissioned portrait, and at the same time the face is too strongly characterized for it to be that of an anonymous model. The full-bodied nude of the 1654 Bathsheba has traditionally been identified with Hendrickje and accords well with her numerous portraits and studies.The present portrait is one of the most private in all Rembrandt's work. It is very quiet and dignified in mood but also sensuous, even sensual, in feeling",REMBRANDT Harmenszoon van Rijn,Portrait of Hendrickje Stoffels,"Oil on canvas, 100 x 84 cm",1654-56,portrait,Dutch,1601-1650
17294-selfpo21.jpg,"Catalogue numbers: F 320, JH 1334","GOGH, Vincent van",Self-Portrait,"Oil on canvas, 47 x 35 cm","Autumn 1887, Paris",portrait,Dutch,1851-1900
33532-43portra.jpg,"Catalogue number: Bredius 102.Rembrandt's brand-new bride, Saskia van Uylenburgh, was probably the model for Flora, the Roman goddess of flowers, springtime and fertility, here crowned with flowers and dressed in a costly gown. On 22 July 1634 Rembrandt married Saskia, and in the same year he painted his Flora.Rembrandt portrayed a modest, charming Flora, dressed in a rather oriental costume. Her floral finery includes a red tulip, in those days a flower both costly and popular. Flowers also entwine the stick in her hand. The foliage in the background indicates the outdoor setting",REMBRANDT Harmenszoon van Rijn,Saskia as Flora,"Oil on canvas, 125 x 101 cm (transferred to new canvas)",1634,portrait,Dutch,1601-1650
07515-24conta.jpg,"Nothing that Caravaggio had done before was equal in scale, majesty or beauty to the first painting he produced for the Contarelli Chapel in San Luigi dei Francesi, the French Church in Rome. The Martyrdom of St Matthew hangs on the right wall of the Contarelli Chapel and is lit from the left, as if from the window behind the altar.The location is the steps up to a Christian altar, with a Greek cross marked on its frontage, and a candle burning. In the background on the left, we can just make out the shaft of a column in the almost impenetrable darkness. Steps ascend parallel to the picture towards the altar at the back. They also appear on the left, where churches do not normally have steps. For this reason some experts have claimed to detect a baptismal font in the foreground, especially as men are lying nearby, half-naked. On the left, a man is leaning against a step. He has no more concrete a role than two youths crouching in the foreground on the right, staring at the main action. They form the right-hand border of the composition, like river-gods on classical reliefs.The picture's main figure is also half-naked. This is not the martyr, but his executioner. In terms of stroboscopic figures, his feet are level with the falling figure to his left. He has emerged from the depth of the picture to stand near the altar. This is hard to understand in a pictorial narrative which ought to be clarifying the passage of time in spatial terms. Insofar as the murderer has associated himself with the half-naked man in the foreground, left, the fall of the latter suggests that his power will also be shortlived.Yet what Caravaggio is really depicting is the murderer's moment. He has thrown St Matthew, a bearded old man, to the ground. As a priest, he is wearing alb and chasuble. Whilst his victim helplessly props himself up on the ground, the Herculean youth seizes his wrist in his right hand, to hold the victim still for the death-blow. Yet the apostle's attempt to ward off his murderer, with his furious face, turns into a different gesture as an angel extends a martyr's palm-leaf to his open hand",CARAVAGGIO,The Martyrdom of St Matthew,"Oil on canvas, 323 x 343 cm",1599-1600,religious,Italian,1551-1600
28664-1london2.jpg,"The several journeys that Monet made to London from 1899 to 1901 produced an enormous series of views of the river Thames, predominantly in foggy weather. Looking out his windows at the Savoy, where he usually stayed, the artist began one canvas after another, following the changing light. The majority of the paintings were completed at Giverny, after his return to France","MONET, Claude",Waterloo Bridge,"Oil on canvas, 64 x 101 cm",1903,landscape,French,1851-1900
17096-1arles08.jpg,"Catalogue numbers: F 565, JH 1443.After finishing the the series of blossoming orchards, van Gogh started on a new, large-scale series in the summer of 1888. He depicted details of the Crau region, farms and wheat fields during harvest. During June he depicted the Provence harvest on three large-scale paintings and six smaller oil studies. The present painting is supposed to be one of the earliest of the six smaller studies","GOGH, Vincent van",Farmhouse in Provence,"Oil on canvas, 46 x 61 cm","June 1888, Arles",landscape,Dutch,1851-1900
30793-galitziz.jpg,The picture shows the right panel of the triptych,"PERUGINO, Pietro",The Galitzin Triptych: St Mary Magdalen,"Tempera on canvas, transferred from wood, 95 x 30 cm",1481-85,religious,Italian,1451-1500
34999-13italia.jpg,"This fresco is the work of an important painter working in a Byzantine and late Romanesque-Gothic cultural context. The frescoed lunette shows St Helena within a triumphal arch. Below the heads of Sts John, Peter, Thomas and Martius are depicted. The balcony on which St Helena appears is a sort of Roman triumphal arch with three barrel vaults, seen from a three-quarter angle, with a bold three-dimensional effect","ROMANESQUE PAINTER, Italian",St. Helena,Fresco,1290s,religious,Italian,1251-1300
17295-selfpo22.jpg,"Catalogue numbers: F 1672a, JH 1344","GOGH, Vincent van",Self-Portrait,"Oil on canvas, 46 x 38 cm","Winter 1887/88, Paris",portrait,Dutch,1851-1900
07541-34thomas.jpg,"This picture seems to belong to the same group as the second St Matthew and the Angel and The Sacrifice of Isaac because the same model reappears as the apostle at the apex of this composition. Like the first St Matthew and the Angel this picture belonged to Vincenzo Giustiniani and then entered the Prussian royal collection. Fortunately it was kept in Potsdam and so it survived the last war intact. This is the most copied painting of Caravaggio, 22 copies from the 17th century are known.According to St John's Gospel, Thomas missed one of Christ's appearances to the Apostles after His resurrection. He therefore announced that, unless he could thrust his hand into Christ's side, he would not believe what he had been told. A week later Christ appeared, asked Thomas to reach out his hands to touch Him and said, 'Blessed are those who have not seen and yet have believed.'This drama of disbelief seems to have touched Caravaggio personally. Few of his paintings are physically so shocking - his Thomas pushes curiosity to its limits before he will say, 'My Lord and my God.' The classical composition carefully unites the four heads in the quest for truth. Christ's head is largely in shadow, as He is the person who is the least knowable. He also has a beauty that had not been evident in the Mattei paintings of His arrest and appearance at Emmaus",CARAVAGGIO,The Incredulity of Saint Thomas,"Oil on canvas, 107 x 146 cm",1601-02,religious,Italian,1551-1600
17160-portra12.jpg,"Catalogue numbers: F 492 JH 1642.Van Gogh painted two portraits of the Roulin's seventeen-year-old son, Armand. Both were completed in November 1888 but neither on the size of canvas originally planned. One  shows a young man in profile, dressed in a dark blue suit and matching hat; the other, probably the first version, presents Armand Roulin full face, in a citrine jacket and contrasting hat and waistcoat of blue. Both paintings are very simple in their composition, presenting the young man without any additional details, decoration or scenery such as are provided in the portraits of the Roulin parents or in others where colour, setting or costume attempt to introduce layered meanings. What is remarkable in both these pictures is the seriousness of expression, which is almost sombre and sad. This effect of the features contrasts with Armand's almost dandyish dress, the rakish angle of his hat, and the carefully painted knotting of his cravat","GOGH, Vincent van",Portrait of Armand Roulin,"Oil on canvas, 65 x 54 cm","November-December 1888, Arles",portrait,Dutch,1851-1900
28622-4bordig3.jpg,"In 1883 and 1884 Monet traveled to the south, from Marseille to the Italian Riviera to get new inspiration. First he was accompanied by Renoir, then he returned alone to Bordighera. He painted about fifty paintings characterized by intensive and expressive colours","MONET, Claude",Bordighera,"Oil on canvas, 65 x 81 cm",1884,landscape,French,1851-1900
17281-selfpo08.jpg,"Catalogue numbers: F 345, JH 1249.This painting was the closest van Gogh came to exposing the principles of Pointillism","GOGH, Vincent van",Self-Portrait,"Oil on cardboard, 42 x 34 cm","Spring 1887, Paris",portrait,Dutch,1851-1900
39980-1misc03.jpg,"The Fernando Circus had its pitch on the Boulevard Rochechouart. In 1894 it was redesigned as a theatre. Included among its regular guests were Lautrec, and also Degas, Renoir and Seurat, who decorated the rooms with their paintings.This painting is the first undisputed masterpiece by Lautrec. It is innovatory in its choice of colours as in its organisation of space, with a diagonal line dividing the scene into two halves. As a composition it is equally remote from the Academy and from the Impressionists.Lautrec's painting was exhibited in the foyer of the Moulin Rouge from October 1889, therefore it is likely that it inspired Seurat famous last painting, The Circus which also features a bareback rider from the Fernando","TOULOUSE-LAUTREC, Henri de",Bareback Rider at the Cirque Fernando,"Oil on canvas, 100 x 161 cm",1887-88,other,French,1851-1900
07465-07fortun.jpg,"The youth abandons his reserve, leans over towards the gypsy-woman and looks into her smiling face, as if he idolized her, and as if the woman was enticing a very willing man. We cannot be absolutely sure this picture is an original Caravaggio. Its authenticity has recently been based on two arguments. The genre-scene has been painted over a praying female saint, perhaps the Virgin Mary, and the most likely painter is the Cavaliere d'Arpino. The painting also carries the same indication of provenance from Cardinal del Monte's Collection as the Cardsharps. The same subject-matter recurs in Narcissus. In the case of this not-undisputed picture, the smooth way in which the paint is applied suggests a Caravaggesque artist of some note",CARAVAGGIO,The Fortune Teller,"Oil on canvas, 115 x 150 cm",c. 1596,genre,Italian,1551-1600
28581-lazare3.jpg,"In 1877 Monet rented a studio near the Gare Saint-Lazare, and in the 3rd Impressionist exhibition of that year he exhibited seven canvases of the railway station. This painting is one of four surviving canvases representing the interior of the station","MONET, Claude",Gare Saint-Lazare,"Oil on canvas, 54 x 73 cm",1876-77,landscape,French,1851-1900
33441-06oldtes.jpg,"Catalogue number: Bredius 498.This is the master's largest painting from the 1630s. Rembrandt arrested the moment when the angel pins Abraham's arm who wants to sacrifice his son to God. The surprised Abraham drops his knife.The painting is based closely on a grisaille of 1612 by his master Pieter Lastman. The vertical composition, the setting, the types and placing of the figures are very close to each other.A second version from 1636 - perhaps the work of a coworker - is in the Alte Pinakothek, Munich",REMBRANDT Harmenszoon van Rijn,The Angel Stopping Abraham from Sacrificing Isaac,"Oil on canvas, 193 x 132 cm",1635,religious,Dutch,1601-1650
28593-1vethe5.jpg,"Monet painted six views of Vétheuil from the Ile Saint-Martin, one of the many nearby islands in the Seine. The present version shows a path in the poppy field on the island, Vétheuil can be seen in the background","MONET, Claude",View of Vétheuil,"Oil on canvas, 80 x 60 cm",1880,landscape,French,1851-1900
28594-1vethe6.jpg,"This painting reflects the artist's interest in the depiction of gardens, particularly his own. In Argenteuil in the 1870s, in Vétheuil in the early 1880s, and most notably in Giverny &#151; where he resided for the last forty years of his life &#151; Monet took an active role in tending his own garden.While at Vétheuil, Monet produced at least nine paintings of his garden, all in the same year. Four identical compositions (this work among them) are painted from the same vantage point, depicting the staircase and path at the centre, flanked by beds of sunflowers and blue and white ceramic vases filled with gladioli","MONET, Claude",Monet's Garden in Vétheuil,"Oil on canvas, 152 x 121 cm",1881,landscape,French,1851-1900
10603-meadow.jpg,"In this poetic landscape, Cuyp created a peaceful idyll, observing both light and aerial perspectives. Sky, air and ground are bathed in gentle sunlight. The cows are resting in the shade right at the front, while two herdsmen with their dog have sat down by a coppiced oak. Under the pale, high, cloudy sky, the picture space opens out to the low horizon and the sea. The horizon line is interrupted by the architecture of St. Mary's Church in Utrecht","CUYP, Aelbert",Meadow with Cows and Herdsmen,"Oil on oak, 49 x 74 cm",1641-43,landscape,Dutch,1651-1700
07612-65lazar.jpg,"Most of Caravaggio's religious subjects emphasize sadness, suffering and death. In 1609 he dealt with the triumph of life and in doing so created the most visionary picture of his career.Lazarus, the brother of Martha and Mary, was the patron of Giovanni Battista de' Lazzari, to whom Caravaggio was contracted to paint an altarpiece in the church of the Padri Crociferi. The Gospel of St John tells how Lazarus fell sick, died, was buried and then miraculously raised from the dead by Christ.Once again, the scene is set against blank walls that overwhelm the actors, who once more are laid out like figures on a frieze. Some of them, says Susinno, were modelled on members of the community, but at this stage Caravaggio did not have time to base himself wholly on models and relied on his memory - the whole design is based on an engraving after Giulio Romano and his Jesus is a reversed image of the Christ who called Matthew to join him.There is a remarkable contrast between the flexible bodies of the grieving sisters and the near-rigid corpse of their brother. In the gospel Martha reminds Jesus that, as her brother had been dead four days, he would stink, but here nobody detracts from the dignity of the moment by holding his nose. Jesus is the resurrection and the life and in the darkness through him the truth is revealed",CARAVAGGIO,The Raising of Lazarus,"Oil on canvas, 380 x 275 cm",1608-09,religious,Italian,1551-1600
33383-06newtes.jpg,"Catalogue number: Bredius 539A.The subject was an invention by the young Rembrandt. This event of the New Testament had not been represented on its own, and had no iconographic tradition associated with it",REMBRANDT Harmenszoon van Rijn,Judas Returning the Thirty Pieces of Silver,"Oil on panel, 76 x 104 cm",1629,religious,Dutch,1601-1650
34968-2mustai1.jpg,"The best preserved Carolingian fresco cycle can be found in a remote valley in Graubünden, in the monastery church of Müstair. The church is dedicated to St John the Baptist, and it is generally believed to have been founded by in about 790, and probably by Charlemagne. One can assume that the frescoes were painted soon after the completion of the monastery church. Located in the apses, the paintings remained undiscovered until 1896 and were finally completely uncovered by 1950. Parts of the frescoes had been painted over in the twelfth century by artists belonging to the School of Salzburg.The artists who executed the paintings did not belong to Charlemagne's court school. Extensive commissions were taken on by itinerant artists who came from Italy and were trained in Byzantine style. The Byzantine influence can be found not only in the shapes but also in the treatment of the pictorial narrative, that is the manner in which the individual scenes are emphasized by the articulation of the architectural elements around them","ROMANESQUE PAINTER, Italian",Fresco cycle,Fresco,800-30,religious,Italian,0801-0850
33647-06landsc.jpg,Catalogue number: Bredius 454.This painting was attributed to Rembrandt until 1989-90. Now it is thought that it was begun by Rembrandt in 1637-40 but the original version was overpainted in the 1650s by Ferdinand Bol. According to another explanation the underlying version was made by a pupil of Rembrandt about 1636-41 and parts of it are a reworking by Rembrandt,REMBRANDT Harmenszoon van Rijn,River Valley with Ruins,"Oil on panel, 67 x 88 cm",1637-40,landscape,Dutch,1601-1650
17171-1asylu04.jpg,"Catalogue numbers: F 601, JH 1699","GOGH, Vincent van",The Iris,"Oil on paper on canvas, 62 x 48 cm","May 1889, Saint-Rémy",landscape,Dutch,1851-1900
35000-14italia.jpg,"The Augustinian monastery complex of Santi Quattro Coronati on the north slope of Rome's Caelian Hill has a rich history dating to the earliest days of the Christian city. Construction of the first church was begun by Pope Miltiades in the 4th century on top of an aristocratic villa. It was one of the earliest Christian churches in Rome and its location made it one of the most important.It was during the 13th century renovation that some artistically and historically significant frescoes were painted. On the ground floor of the fortified side of the basilica, the Chapel of Saint Sylvester was adorned with legendary scenes from the life of Pope Sylvester I and one of the earliest surviving depictions of the Donation of Constantine.The present image shows Constantine bestowing temporal authority on Sylvester I","ROMANESQUE PAINTER, Italian",Donation of Constantine,Fresco,13th century,religious,Italian,1201-1250
07535-32marino.jpg,"Giambattista Marino (1569-1625) was an Italian poet, founder of the school of Marinism (later Secentismo), which dominated 17th-century Italian poetry. Marino's own work, praised throughout Europe, far surpassed that of his imitators, who carried his complicated word play and elaborate conceits and metaphors to such extremes that Marinism became a pejorative term. His work was translated all over Europe.Bellori mentions Caravaggo's portrait of Marino and emphasizes that it earned both painter and poet great fame, in particular in the literary academies. The impressive, half-length portrait shows the poet aged around 30, with delicate, still youthful features. He is seen at a slight angle and looks out at the viewer almost a little shyly with wide eyes",CARAVAGGIO,Portrait of the Poet Giambattista Marino,"Oil on canvas, 73 x 60 cm",1600-01,portrait,Italian,1551-1600
17118-3arles32.jpg,"Catalogue numbers: F 449, JH 1558.The town of Arles is on the Rhone, and that busy waterway appears in a number of van Gogh's works. He painted the quayside with stevedores at work as well as more panoramic views of the river as it sweeps its way through the town. But in such works there is something stylised and remote about his treatment, as if it was difficult to come to terms with this aspect of Arles.The present painting is curious. The barges and their workmen are solidly and attentively painted; but the setting is minimal and unfinished. Nothing indicates exactly where this is all taking place. A small stretch of quayside suddenly gives way to a sketchy river bank, a beach even. Beside the barges a man in a rowing boat is fishing, but his relation in space and scale to the barges is not clear. Van Gogh sent the painting to his friend and fellow artist Émile Bernard. A dedication was painted on the canvas which has since been erased","GOGH, Vincent van",Unloading Sand Barges,"Oil on canvas, 55 x 65 cm","August 1888, Arles",other,Dutch,1851-1900
28539-0impress.jpg,"In France, public and critics both had a great deal of fun at the expense of the independent exhibitions organized in Paris. It was a journalist, Alfred Leroy, who coined the nickname ""Impressionist,"" having used the word in his famous satirical article in Charivari on April 25, 1874. The trigger had been a work that Monet had painted in Le Havre two years earlier and that was listed in the catalog as Impression, Sunrise (Impression, soleil levant). As early as 1877, the initially pejorative term was adopted by the artists themselves and used as a rallying cry","MONET, Claude","Impression, Sunrise","Oil on canvas, 48 x 63 cm",1873,landscape,French,1851-1900
07630-821isaac.jpg,"The landscape has faded out. Against a dark background, the story is pieced together out of figures. As if he had clambered up the mountain behind father and son, the angel brings them the ram, and speaks to Abraham, who is already relaxing his grip on Isaac's hair. Whether this colorful picture, with its rich lighting, was really painted by Caravaggio, is open to doubt.This painting came to light in the 1980s. It was attributed to Caravaggio, but the attribution has yet to gain wide support. The painting's figural style and pictorial execution are closely related to the St John the Baptist in Toledo, a work which is alternatively attributed to Bartolomeo Cavarozzi",CARAVAGGIO,Sacrifice of Isaac,"Oil on canvas, 116 x 173 cm",1597-99,religious,Italian,1551-1600
17220-copies12.jpg,"Catalogue numbers: F 690, JH 1837","GOGH, Vincent van",The Sower (after Millet),"Oil on canvas, 81 x 66 cm","October 1889, Saint-Rémy",genre,Dutch,1851-1900
07560-42loretx.jpg,"In 1603 money was given by the heirs of one Ermete Cavalletti for the decoration of the family chapel in the church of San Agostino, not far from the Piazza Navona, at the centre of Caravaggio's Rome. By the end of 1604 Caravaggio's Madonna di Loreto was installed in a spot where it has been ever since. In the winter of 1603-04 Caravaggio had been in Tolentino, not far from the shrine of Loreto, and he may have gone there to see the supposed Holy House of Nazareth",CARAVAGGIO,Interior view of the Cappella Cavaletti,Oil on canvas,1603-05,other,Italian,1551-1600
07497-21narcis.jpg,"The attribution of this painting to Caravaggio has been discussed at length and it is still questioned by some scholars. There are no contemporary sources to refer to, and the attribution rests entirely on stylistic bases.The theory that the picture is by Caravaggio might be confirmed by an export license dating to 1645, referring to a Narcissus by Caravaggio of similar measurements to our canvas. While it is difficult to propose with absolute certainty a secure connection between the document and the present canvas, several major Caravaggio scholars have reconsidered the issue, accepted the link between the license and the painting, and confirmed the autograph quality of the work.Analysis of the details of execution (carried out as part of a recent restoration), stylistic comparison to other works of Caravaggio, and the iconographic innovativeness of the subject all lead to acceptance of the Narcissus as a work of Caravaggio. On the subject of invention, it suffices to mention the exceptional the double figure which - like a playing card - turns on the fulcrum of the highlit knee at the centre of the composition.The work belongs to the years between 1597 and 1599, a transitional period of Caravaggio's career that is still not entirely sorted out or fully understood. It is a moment in which Caravaggio tended towards a magical sense of atmosphere, suspense, and introspection: still strongly influenced by the Lombard style of Moretto and Savoldo, he is also testing the infinite possibilities of light and shadow. Dating from the same phase of Caravaggio's career are the Lute Player, the Doria Magdalene, and above all the Thyssen St Catherine and Detroit Magdalene, with which our canvas has many connections and resonances",CARAVAGGIO,Narcissus,"Oil on canvas, 110 x 92 cm",1598-99,mythological,Italian,1551-1600
33446-10oldtes.jpg,"Catalogue number: Bredius 497.Late in the 1640s Rembrandt began to watch Jews more carefully, and to characterize them more deeply than before. Rembrandt had the opportunity to study the Jewish population of Amsterdam. From the time he purchased his large house in the Sint-Anthonisbreestraat (later the Jodenbreestraat) in 1639 until he was forced to sell it in 1658 he lived on the edge of the largest Jewish community in Holland. Among his Jewish acquaintances were the distinguished rabbi, author, and printer Menasseh ben Israel and the physician Ephraim Bonus; he made portraits of Bonus and perhaps one of Menasseh too. Menasseh, who lived near Rembrandt, commissioned the artist to illustrate one of his own books and he most probably provided him with the form of the cryptic Aramaic Menetekel inscription from the Book of Daniel that appears on the wall in his spectacularly dramatic Belshazzar's Feast.The scene illustrates chapter 5 of the Old Testament Book of Daniel. Belshazzar, King of Babylon, gave a great feast at which wine was drunk in the golden and silver vessels looted by his father Nebuchadnezzar, from the temple in Jerusalem, and 'gods of gold, and of silver, of brass, of iron, of wood, and of stone...which see not, nor hear, nor know' were praised while God himself was not glorified. And there 'came forth fingers of a man's hand and wrote...upon the plaster of the wall'. Only the Jewish seer Daniel was able to read the supernatural inscription MENE TEKEL UPHARSIN which foretold the defeat - in fact, the death - of Belshazzar that same night and the partition of his kingdom among the Medes and the Persians.Rembrandt's intense familiary with the physiognomies of the Spanish Jews (the Sephardim) and the Eastern Jews (the Ashkenazim), who were allowed to live in Amsterdam in relative freedom during the seventeenth century, helped him to enrich his biblical representations. His interest in them was not merely a romantic and pictorial one. To Rembrandt the Jews were the people of the Bible, and with his deepening realism he wanted to become more authentic in his biblical representations. He found among them inspiration for mildly passive and emotional characters, and he also studied the harder and more intellectual types, who show the perseverance of the Jews and furnished models for his figures of the Pharisees. Even more remarkable is the series of portraits of Jesus made around the same time which are based on a Jewish model. Rembrandt, it seems, was the first artist to derive his Christ-type from a personal study of Jews.",REMBRANDT Harmenszoon van Rijn,Belshazzar's Feast,"Oil on canvas, 168 x 209 cm",c. 1636,historical,Dutch,1601-1650
17109-3arles23.jpg,"Catalogue numbers: F 428, JH 1499.This painting depict a corner of the park in the neighbourhood of the artist's house, the Yellow House, in Arles. There were three parks around of which van Gogh made several sketches, however, he only started painting the subject in July 1888.Unlike other paintings depicting gardens, van Gogh here chose an unusual composition: he looked at the sloping meadow from a rather low standpoint, thus the horizon is almost outside the view. A few weeks later van Gogh painted the same corner of the park again (F 468), this time from the front","GOGH, Vincent van",Sunny Lawn in a Public Park,"Oil on canvas, 61 x 74 cm","July 1888, Arles",landscape,Dutch,1851-1900
34971-2mustair3.jpg,"The best preserved Carolingian fresco cycle can be found in a remote valley in Graubünden, in the monastery church of Müstair. The church is dedicated to St John the Baptist, and it is generally believed to have been founded by in about 790, and probably by Charlemagne. One can assume that the frescoes were painted soon after the completion of the monastery church. Located in the apses, the paintings remained undiscovered until 1896 and were finally completely uncovered by 1950. Parts of the frescoes had been painted over in the twelfth century by artists belonging to the School of Salzburg.The walls of the aisles and the apses are decorated with numerous frescoes depicting subjects from the Old and New Testaments, with architectural shapes that decorate the background in an unobtrusive manner.The artists who executed the paintings did not belong to Charlemagne's court school. Extensive commissions were taken on by itinerant artists who came from Italy and were trained in Byzantine style. The Byzantine influence can be found not only in the shapes but also in the treatment of the pictorial narrative, that is the manner in which the individual scenes are emphasized by the articulation of the architectural elements around them.The picture shows the scene Christ Healing the Mute Man on the north wall","ROMANESQUE PAINTER, Italian",Christ Healing the Mute Man,Fresco,c. 800,religious,Italian,0801-0850
17205-olive07.jpg,"Catalogue numbers: F 655, JH 1869.During the last six or seven months of 1889, Van Gogh did at least fifteen paintings of olive trees&#151;a subject he found both demanding and compelling. In the olive trees &#151; in the expressive power of their ancient and gnarled forms &#151; Van Gogh found a manifestation of the spiritual force he believed resided in all of nature. His brushstrokes make the soil and even the sky seem alive with the same rustling motion as the leaves, stirred to a shimmer by the Mediterranean wind","GOGH, Vincent van",Olive Picking,"Oil on canvas, 72 x 90 cm","December 1889, Saint-Rémy",landscape,Dutch,1851-1900
33544-65portra.jpg,"Catalogue number: Bredius 409.Although there is no documentary evidence, there is reason to connect Rembrandt's tender conception of Christ during the first years of his mature period with the teachings of the Mennonite sect. According to Baldinucci, one of the artist's seventeenth-century biographers, Rembrandt was a Mennonite, and we have seen that he was in contact with Cornelis Anslo, a famous Mennonite preacher of Amsterdam.In 1641 Rembrandt made an etching of Anslo, and in the same year he made the impressive double portrait of the preacher and his wife. In Rembrandt's day the Mennonite sect was a liberal one which discarded the sacerdotal idea, accepted no authority outside the Bible, limited baptism to believers, and held to freedom of conscience. They emphasized precepts which support the sanctity of human life and man's word and, following the Sermon on the Mount, they opposed war, military service, slavery, and such common practices as insurance and interest on loans. Compared with the severe Calvinists, the Mennonites represented a milder form of Christianity in which, according to the literal sense of the Sermon on the Mount, the leading principle was 'Love thy neighbour'",REMBRANDT Harmenszoon van Rijn,"The Mennonite Minister Cornelis Claesz. Anslo in Conversation with his Wife, Aaltje","Oil on canvas, 176 x 210 cm",1641,portrait,Dutch,1601-1650
07534-31david.jpg,"This painting addresses the subject of David and Goliath, which the artist repeatedly dealt with later in his career, with a perfect linearity of means and intelligence of iconographic invention. As in the early Renaissance, David is shown as the adolescent who triumphs not by his strength, but by his power of character and his faith. The oblique pose of the figure (David stands partly parallel to the picture plane) is constructed with admirable skill.Caravaggio has a particular importance for Spain, for he originated the realist and 'tenebrist' style of painting that enjoyed such development and popularity there in the work of such artists as Ribera and Zurbarán. This mature work demonstrates the fundamentals of his art: an emphatic solidity created by a harsh contrast of light and shade; the immediacy created by staging the action right in the foreground, and eliminating all superfluous space around it (conventionally, David would have been given room to stand up, so to speak); the elimination of decoration, such as colour or elegant posture, in order to concentrate on the drama alone.",CARAVAGGIO,David and Goliath,"Oil on canvas, 110 x 91 cm",c. 1600,religious,Italian,1551-1600
07557-40baptis.jpg,"In around 1605 Caravaggio dealt with St John the Baptist in two splendid compositions, one in the Kansas City Gallery, the other in the Galleria Nazionale di Arte Antica in Rome. The former is laid out vertically, the latter horizontally. Both lend themselves to a modernistic reading aimed at pointing out a certain air between contempt and arrogance. In effect what we are dealing with here are splendid exercises in modeling the body through the play of light and shadow.In the version now in Kansas City, the figure is set before a dense curtain of plants; in that in Rome, there is only the trunk of a cypress tree, on the left. Both are admirable feats of painting, and it is understandable that collectors competed with each other for the artist's works. Caravaggio in turn knew how to make apparently uninteresting religious themes into paintings desirable even for his aristocratic patrons",CARAVAGGIO,St John the Baptist,"Oil on canvas, 94 x 131 cm",1603-04,religious,Italian,1551-1600
17256-auvers16.jpg,"Catalogue numbers: F 772, JH 2048.Van Gogh suggested a painting of the same size but of horizontal format, depicting Wheat Fields: The Plain of Auvers (F 775) as the pendant of this painting. He envisaged them as part of a greater, decorative ensemble.Like in Provence, in Auvers van Gogh was again using the dots which are such a characteristic hallmark of Japanese art. In his portrait of Marguerite Gachet, the background is dotted with tiny dabs obviously of oriental origin","GOGH, Vincent van",Marguerite Gachet at the Piano,"Oil on canvas, 103 x 50 cm","June 1890, Auvers-sur-Oise",portrait,Dutch,1851-1900
